year mon day      LAI      PAI      GPP      NPP    Aresp   Arespm   Arespg  AsoilHr  AsoilAr    LeafC    StemC   DStemC   FrootC   CrootC  DCrootC    LitrC    SoilC   TotalC    LeafN    StemN   DStemN   FrootN   CrootN  DCrootN    LitrN    SoilN   TotalN Anitrate   AsminN   AsurfN AstreamN Denitrif  Anitrif      DOC      DON  R_Depth
1985   1   1    0.000    0.000    0.000    0.000    0.000    0.000    0.000    0.000    0.000      0.0      0.0        0      0.0      0.0        0      0.0        0      0.0    0.000    0.000    0.000    0.000    0.000    0.000      0.0      0.0      0.0        0    0.000    2.000    0.000    0.000    0.000    0.000    0.000    0.000
1985   1   2    0.000    0.000    0.000    0.000    0.000    0.000    0.000    0.000    0.000      0.0      0.0        0      0.0      0.0        0      0.0        0      0.0    0.000    0.000    0.000    0.000    0.000    0.000      0.0      0.0      0.0        0    0.000    2.000    0.000    0.000    0.000    0.000    0.000    0.000
1985   1   3    0.000    0.000    0.000    0.000    0.000    0.000    0.000    0.000    0.000      0.0      0.0        0      0.0      0.0        0      0.0        0      0.0    0.000    0.000    0.000    0.000    0.000    0.000      0.0      0.0      0.0        0    0.000    2.000    0.000    0.000    0.000    0.000    0.000    0.000
1985   1   4    0.000    0.000    0.000    0.000    0.000    0.000    0.000    0.000    0.000      0.0      0.0        0      0.0      0.0        0      0.0        0      0.0    0.000    0.000    0.000    0.000    0.000    0.000      0.0      0.0      0.0        0    0.000    2.000    0.000    0.000    0.000    0.000    0.000    0.000
1985   1   5    0.000    0.000    0.000    0.000    0.000    0.000    0.000    0.000    0.000      0.0      0.0        0      0.0      0.0        0      0.0        0      0.0    0.000    0.000    0.000    0.000    0.000    0.000      0.0      0.0      0.0        0    0.000    2.000    0.000    0.000    0.000    0.000    0.000    0.000
1985   1   6    0.000    0.000    0.000    0.000    0.000    0.000    0.000    0.000    0.000      0.0      0.0        0      0.0      0.0        0      0.0        0      0.0    0.000    0.000    0.000    0.000    0.000    0.000      0.0      0.0      0.0        2    0.000    0.100    0.000    0.000    0.000    0.000    0.000    0.000
1985   1   7    0.000    0.000    0.000    0.000    0.000    0.000    0.000    0.000    0.000      0.0      0.0        0      0.0      0.0        0      0.0        0      0.0    0.000    0.000    0.000    0.000    0.000    0.000      0.0      0.0      0.0        4    0.000    0.100    0.000    0.000    0.000    0.000    0.000    0.000
1985   1   8    0.000    0.000    0.000    0.000    0.000    0.000    0.000    0.000    0.000      0.0      0.0        0      0.0      0.0        0      0.0        0      0.0    0.000    0.000    0.000    0.000    0.000    0.000      0.0      0.0      0.0        6    0.000    0.100    0.000    0.000    0.000    0.000    0.000    0.000
1985   1   9    0.000    0.000    0.000    0.000    0.000    0.000    0.000    0.000    0.000      0.0      0.0        0      0.0      0.0        0      0.0        0      0.0    0.000    0.000    0.000    0.000    0.000    0.000      0.0      0.0      0.0        8    0.000    0.100    0.000    0.000    0.000    0.000    0.000    0.000
1985   1  10    0.000    0.000    0.000    0.000    0.000    0.000    0.000    0.000    0.000      0.0      0.0        0      0.0      0.0        0      0.0        0      0.0    0.000    0.000    0.000    0.000    0.000    0.000      0.0      0.0      0.0       10    0.000    0.100    0.000    0.000    0.000    0.000    0.000    0.000
1985   1  11    0.000    0.000    0.000    0.000    0.000    0.000    0.000    0.000    0.000      0.0      0.0        0      0.0      0.0        0      0.0        0      0.0    0.000    0.000    0.000    0.000    0.000    0.000      0.0      0.0      0.0       10    0.000    1.999    0.000    0.000    0.000    0.000    0.000    0.000
1985   1  12    0.000    0.000    0.000    0.000    0.000    0.000    0.000    0.000    0.000      0.0      0.0        0      0.0      0.0        0      0.0        0      0.0    0.000    0.000    0.000    0.000    0.000    0.000      0.0      0.0      0.0       10    0.000    1.999    0.000    0.000    0.000    0.000    0.000    0.000
1985   1  13    0.000    0.000    0.000    0.000    0.000    0.000    0.000    0.000    0.000      0.0      0.0        0      0.0      0.0        0      0.0        0      0.0    0.000    0.000    0.000    0.000    0.000    0.000      0.0      0.0      0.0       10    0.000    1.999    0.000    0.000    0.000    0.000    0.000    0.000
1985   1  14    0.000    0.000    0.000    0.000    0.000    0.000    0.000    0.000    0.000      0.0      0.0        0      0.0      0.0        0      0.0        0      0.0    0.000    0.000    0.000    0.000    0.000    0.000      0.0      0.0      0.0       10    0.000    1.999    0.000    0.000    0.000    0.000    0.000    0.000
1985   1  15    0.000    0.000    0.000    0.000    0.000    0.000    0.000    0.000    0.000      0.0      0.0        0      0.0      0.0        0      0.0        0      0.0    0.000    0.000    0.000    0.000    0.000    0.000      0.0      0.0      0.0       10    0.000    2.000    0.000    0.000    0.000    0.000    0.000    0.000
1985   1  16    0.000    0.000    0.000    0.000    0.000    0.000    0.000    0.000    0.000      0.0      0.0        0      0.0      0.0        0      0.0        0      0.0    0.000    0.000    0.000    0.000    0.000    0.000      0.0      0.0      0.0       10    0.000    2.000    0.000    0.000    0.000    0.000    0.000    0.000
1985   1  17    0.000    0.000    0.000    0.000    0.000    0.000    0.000    0.000    0.000      0.0      0.0        0      0.0      0.0        0      0.0        0      0.0    0.000    0.000    0.000    0.000    0.000    0.000      0.0      0.0      0.0       11    0.000    0.100    0.000    0.000    0.000    0.000    0.000    0.000
