Year Mon Day  DayRain  DaySnow Rain_thr Snow_thr   Soil_S Litter_S Canopy_S CaIntTot CrainInt CsnowInt  StreamF Baseflow  ReturnF      PET      AET    Trans    Evapo  S_Evapo Can_Evap Sur_Evap Snowpack Sublimat SnowMelt  WaterTD  SatDefi  RootZ_S  Unsat_S RootZ_Dr Unsat_Dr Cap_rise  GwDrain  GwStorQ  GwStorN   GwQout   GwNout     RSMC
1985   1   1    0.000    0.000    0.000    0.000    0.000    0.000    0.000    0.000    0.000    0.000    0.000    0.000    0.000    1.107    0.000    0.000    0.000    0.000    0.000    0.000    0.000    0.000    0.000 4822.104 1744.041    0.000    0.000    0.000    0.000    0.000    0.000    0.000    0.000    0.000    0.000    0.000
1985   1   2    0.000    0.000    0.000    0.000    0.000    0.000    0.000    0.000    0.000    0.000    0.000    0.000    0.000    2.720    0.000    0.000    0.000    0.000    0.000    0.000    0.000    0.000    0.000 4822.104 1744.041    0.000    0.000    0.000    0.000    0.000    0.000    0.000    0.000    0.000    0.000    0.000
1985   1   3    0.000    0.000    0.000    0.000    0.000    0.000    0.000    0.000    0.000    0.000    0.000    0.000    0.000    2.282    0.000    0.000    0.000    0.000    0.000    0.000    0.000    0.000    0.000 4822.104 1744.041    0.000    0.000    0.000    0.000    0.000    0.000    0.000    0.000    0.000    0.000    0.000
1985   1   4    0.000    0.000    0.000    0.000    0.000    0.000    0.000    0.000    0.000    0.000    0.000    0.000    0.000    1.783    0.000    0.000    0.000    0.000    0.000    0.000    0.000    0.000    0.000 4822.104 1744.041    0.000    0.000    0.000    0.000    0.000    0.000    0.000    0.000    0.000    0.000    0.000
1985   1   5    0.000    0.000    0.000    0.000    0.000    0.000    0.000    0.000    0.000    0.000    0.000    0.000    0.000    1.326    0.000    0.000    0.000    0.000    0.000    0.000    0.000    0.000    0.000 4822.104 1744.041    0.000    0.000    0.000    0.000    0.000    0.000    0.000    0.000    0.000    0.000    0.000
1985   1   6    0.301    0.000    0.301    0.000    0.000    0.000    0.000    0.000    0.000    0.000    0.000    0.000    0.000    1.409    0.015    0.000    0.015    0.000    0.000    0.015    0.000    0.000    0.000 4822.104 1744.041    0.286    0.000    0.000    0.000    0.000    0.000    0.000    0.000    0.000    0.000    0.016
1985   1   7    1.831    0.000    1.831    0.000    0.017    0.000    0.000    0.000    0.000    0.000    0.000    0.000    0.000    1.249    0.074    0.000    0.074    0.000    0.000    0.074    0.000    0.000    0.000 4822.103 1744.040    2.025    0.000    0.000    0.000    0.000    0.000    0.000    0.000    0.000    0.000    0.116
1985   1   8    5.601    0.000    5.601    0.000    0.281    0.000    0.000    0.000    0.000    0.000    0.000    0.000    0.000    0.805    0.000    0.000    0.000    0.000    0.000    0.000    0.000    0.000    0.000 4822.100 1744.039    7.362    0.000    0.000    0.000    0.000    0.000    0.000    0.000    0.000    0.000    0.422
1985   1   9    2.701    0.000    2.701    0.000    0.149    0.000    0.000    0.000    0.000    0.000    0.000    0.000    0.000    0.705    0.000    0.000    0.000    0.000    0.000    0.000    0.000    0.000    0.000 4822.097 1744.038   10.193    0.000    0.000    0.000    0.000    0.000    0.000    0.000    0.000    0.000    0.585
1985   1  10    1.071    0.000    1.071    0.000    0.000    0.000    0.000    0.000    0.000    0.000    0.000    0.000    0.000    0.954    0.061    0.000    0.061    0.000    0.000    0.061    0.000    0.000    0.000 4822.093 1744.037   11.351    0.000    0.000    0.000    0.000    0.000    0.000    0.000    0.000    0.000    0.651
